Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
0.5029940119760479,0.0,501.0,0.0,1.0,0.0,1.0,None
