Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
0.40763052208835343,0.0,498.0,0.0,1.0,0.0,1.0,None
