Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
0.30538922155688625,0.0,501.0,0.0,1.0,0.0,1.0,None
