Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
0.35542168674698793,0.0,498.0,0.0,1.0,0.0,1.0,None
